"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6815",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15470",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23229",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23083",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9598",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3588",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3678",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19756",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20392",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18384",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5621",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4633",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24061",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4587",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9824",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24070",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23474",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24371",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8951",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7661",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16572",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9370",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25239",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7901",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18281",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16079",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11194",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13105",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11008",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12352",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5388",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20358",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10782",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24151",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21429",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10418",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11391",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15301",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16246",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9844",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18290",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13996",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23828",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18272",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8947",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19093",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15947",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22041",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21994",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10348",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11801",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5681",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5146",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13874",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10366",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4894",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8949",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24674",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16188",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18430",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23756",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12596",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","17449",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4399",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16703",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","17517",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3949",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18811",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19224",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14250",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6385",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22968",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11438",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19309",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6885",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12703",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9077",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21676",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13296",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7747",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11383",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5850",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","60",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1827",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9874",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13511",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18087",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7785",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11213",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11173",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12733",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8225",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14480",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14158",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5459",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16156",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25292",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10829",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22998",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8870",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","17953",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13012",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19125",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13400",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25074",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10957",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10038",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8515",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20135",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10788",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6412",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11947",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12139",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13810",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5802",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5339",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18343",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4053",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5798",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13777",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21078",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2089",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24447",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11918",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2311",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3567",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6973",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10278",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13052",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","17711",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15466",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10200",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2410",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13923",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13346",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22036",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14243",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21588",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12302",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8450",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10522",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9673",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5176",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22848",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24914",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11623",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12800",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 15","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6642",NA,"MHP","EtOH","","",NA,NA,NA,42
"fluid - 150","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15457",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 150","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7973",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 150","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9032",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 150","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23578",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 150","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23093",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 150","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16405",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 150","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5594",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 150","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14110",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 150","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16802",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 150","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11390",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 150","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20397",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 150","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13388",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 150","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15567",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 150","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","17677",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 150","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14096",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 150","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6360",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 150","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22685",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 150","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16346",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 150","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15307",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 150","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8020",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 150","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20477",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 150","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14799",NA,"MHP",NA,NA,NA,NA,NA,NA,NA
"fluid - 151","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23901",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 151","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15706",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 151","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24855",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 151","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6076",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 151","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23401",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 151","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11759",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 152","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13120",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 152","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8184",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 152","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16179",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 152","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19002",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 152","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22013",NA,"MHP","EtOH","","",NA,NA,NA,1
"fluid - 152","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19139",NA,"MHP","EtOH","","",NA,NA,NA,1
