"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31520","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37972","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18587","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22811","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22897","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42029","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43998","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","35197","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46435","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10718","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42331","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","9048","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21255","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37614","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17949","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24352","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12457","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","39037","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40953","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30401","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37905","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37334","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19986","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14071","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22329","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44665","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18853","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","33073","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20356","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41471","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46001","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23739","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24492","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27930","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42560","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18348","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21387","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38472","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23863","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12206","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18001","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","13939","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19934","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37708","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17004","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28536","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41005","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23286","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41980","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","48006","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44369","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38673","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21561","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8786","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43677","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27652","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19462","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17972","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20799","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44687","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","13860","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20329","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12403","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12252","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25849","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45550","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11495","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19411","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19737","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38398","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46367","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","35292","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37535","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10388","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14080","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","32315","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28398","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46668","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23890","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37752","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41003","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31343","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","48374","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11164","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19776","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23452","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43872","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44909","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18175","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22548","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45354","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10710","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43575","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8797","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18129","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26209","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20711","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40902","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29622","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23148","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","48414","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17516","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12168","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27451","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41135","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37804","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25019","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27903","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44974","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18119","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41791","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22659","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","2436","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12343","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","32594","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","13095","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23663","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23231","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","33745","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16170","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38640","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31768","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44318","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45349","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30998","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38532","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38269","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44128","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10842","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31898","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40835","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41981","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47154","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26394","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23981","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41360","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26638","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19465","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23586","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 12","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24657","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 120","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18286","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 120","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20808","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 120","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21395","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 120","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","48283","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 121","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42319","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 122","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14006","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 122","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26117","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 123","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21619","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 123","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45114","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 124","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20990","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 124","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8665","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 125","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18249","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 125","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17126","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 125","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31276","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 126","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20279","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 126","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20278","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 127","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20548","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 127","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14824","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 127","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40784","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 127","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8668","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 127","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22138","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 127","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17094","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 127","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","48000","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 128","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43502","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 128","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20549","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 128","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22885","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 129","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16937","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 129","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24101","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 13","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46233","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 13","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42120","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 13","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42743","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 13","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45602","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 13","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21689","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 13","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24033","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 13","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","2597","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 13","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38595","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 13","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20912","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 13","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21517","JFBM",NA,NA,NA,NA,NA,NA,NA
