"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39959","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12616","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2543","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5588","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27176","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22563","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5068","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35597","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38368","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10909","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37594","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18431","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38770","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32465","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10174","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1490","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31051","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16807","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7396","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32896","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5910","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37325","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16856","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8143","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33914","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27049","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27822","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14473","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30145","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32450","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25231","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31965","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11653","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23163","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25447","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31592","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24806","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15854","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39970","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7554","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15107","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9119","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31892","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5607","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13483","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39832","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37446","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5009","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27244","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39164","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11042","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35526","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20564","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38915","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33099","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37607","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18273","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39357","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39590","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29019","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21510","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31252","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","34117","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18617","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33522","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16044","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4307","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23037","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6987","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33784","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22514","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22316","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30883","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28189","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20035","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26224","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7127","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40950","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","36180","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15964","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24118","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31890","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9212","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23222","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","41004","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15504","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2117","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8834","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32628","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14685","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19596","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26624","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32467","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23240","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11427","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12271","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22510","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2955","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","34697","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10048","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40326","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37054","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16365","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7656","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7630","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11811","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23376","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10358","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35713","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29435","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26179","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4526","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14581","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17369","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24733","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22695","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23482","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26084","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39473","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10286","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29977","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29264","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","36977","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29687","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40061","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16069","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14845","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18240","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35395","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29813","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28697","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9541","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31489","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","34496","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32280","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","41263","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13895","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31260","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7745","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16335","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16953","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27446","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14592","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28568","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25772","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18575","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33712","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33944","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33496","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35536","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32418","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26879","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8716","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24051","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39029","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2637","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33542","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30501","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10380","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2143","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26485","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1493","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","34689","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29438","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28912","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32552","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6022","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16818","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30473","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40358","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20662","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30001","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27486","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38358","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12260","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14964","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5341","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9598","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28956","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23729","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29087","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13266","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15369","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37240","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1521","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18603","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5680","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20894","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18375","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7953","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24598","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26371","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23089","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35233","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33786","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21651","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2324","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39988","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","34791","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","34547","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21424","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35266","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5455","KU","EtOH","","",NA,NA,NA,1896
"EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32535","KU","EtOH","","",NA,NA,NA,1896
