"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1735","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8074","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5436","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5722","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1361","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5552","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4208","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10179","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6045","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6728","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1408","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2645","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","839","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9723","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2714","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6582","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1325","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","908","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4079","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5153","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3444","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9411","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4760","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7240","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1904","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5583","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3054","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2961","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9010","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9922","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10164","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4513","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2841","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","466","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1077","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7574","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8840","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6119","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9591","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8663","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8354","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9289","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","636","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9059","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4440","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1055","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3526","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6501","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6780","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2336","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1088","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1335","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9261","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8772","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9075","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2674","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8181","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10312","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1469","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1697","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3399","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1682","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9851","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8486","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8661","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7377","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1798","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1392","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6066","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10400","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9573","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1400","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6542","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6597","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8707","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4755","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4333","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3256","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7042","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5088","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5024","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5861","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5304","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4092","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","138","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9469","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10022","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2493","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","473","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","567","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6164","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10166","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6753","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6266","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4404","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9674","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2830","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10199","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3936","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3947","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6998","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5684","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2293","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8271","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9452","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9398","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3859","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2764","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7646","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10268","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6889","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9628","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6708","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","223","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10149","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4500","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9382","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3049","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7385","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3046","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9883","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7310","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2297","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9596","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3628","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7008","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","419","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3644","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6979","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3166","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9232","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7922","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6449","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6270","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5663","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5907","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2269","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5877","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10330","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5138","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3537","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2171","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2391","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","554","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3398","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1975","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9716","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4096","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4800","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5308","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6745","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2051","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9228","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9344","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10299","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10461","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10162","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7098","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6115","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7935","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7847","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3059","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9195","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10219","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5115","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3926","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1146","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9907","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","658","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9211","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2708","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9924","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1244","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3400","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4822","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8995","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7824","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8699","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6307","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2407","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4567","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6843","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8338","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9781","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1949","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","568","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7669","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8139","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","992","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9802","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9374","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3210","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2577","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3513","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3854","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1083","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4721","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2647","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5784","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8393","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9721","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1814","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9952","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","750","KU","Tissue","","",NA,NA,NA,31
