"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3176",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2211",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2575",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10072",4,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1052",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3200",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10061",5,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","5649",2,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3268",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2464",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2080",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2038",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1675",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","298",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3022",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","855",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2376",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2899",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2450",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2388",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2167",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3333",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","625",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","815",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1888",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1555",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3522",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2671",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1243",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3321",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1975",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1013",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3511",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1904",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","170",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3238",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1078",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","999",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3008",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","665",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2831",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3082",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1934",4,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1216",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","314",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2355",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1303",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","572",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2884",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3592",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","532",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3185",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3418",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3028",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","323",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1391",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1929",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1132",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","152",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3359",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","412",2,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1358",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1505",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","5664",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2134",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3111",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2868",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2347",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1419",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2669",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2235",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3075",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3610",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2436",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1133",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1632",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2027",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","414",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3232",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1426",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1120",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3575",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3630",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3422",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3306",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","697",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2715",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1497",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1447",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3326",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1269",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2006",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1900",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3512",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3177",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1365",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","776",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2117",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2772",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1059",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2670",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2297",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2143",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","339",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1454",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2115",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1195",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2665",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1140",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2686",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1158",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3229",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3005",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3166",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","448",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2764",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2803",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3358",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","934",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3030",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1718",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1332",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3110",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1478",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3194",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2445",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1220",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3319",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2088",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","167",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2460",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1639",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","31",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2455",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2762",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","523",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","411",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1254",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3207",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2710",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1552",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","101",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3375",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","720",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2852",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","237",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1344",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3434",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1469",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3421",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2391",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","716",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2386",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1292",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2390",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3217",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","1066",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3582",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","399",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3250",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2701",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2526",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","604",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","184",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","2165",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","5666",1,"UAM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9",1,"UAM","EtOH","","",NA,NA,NA,99
