"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (ethanol)","uam","fish specimens","3067","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","900","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2781","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","185","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2693","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1886","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1392","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","183","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3346","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","611","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","310","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1823","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2356","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","291","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","329","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1522","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1320","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1548","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1651","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","5675","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2357","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3366","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2161","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1245","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3200","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","10070","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2154","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","541","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2512","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1976","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","710","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1659","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3186","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","851","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","456","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1974","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1085","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3237","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2770","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","445","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2465","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1622","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1846","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","216","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2762","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2086","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","742","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","5638","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3392","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1221","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3058","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2217","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","906","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1342","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","318","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3535","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1845","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2381","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2618","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","856","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3544","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3007","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","353","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3460","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1843","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","852","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3503","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1878","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","489","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1879","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","727","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","52","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1102","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","696","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2635","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1862","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3111","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","284","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3607","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2081","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2330","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2449","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1185","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1335","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","242","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","147","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","5669","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3161","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1742","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","10046","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","693","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1106","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","660","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3258","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1686","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2751","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","771","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3649","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2437","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","26","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1821","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2670","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","10042","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2106","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","332","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3428","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","988","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","177","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1192","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3555","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1624","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3010","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1927","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","980","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3447","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2875","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2726","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","363","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","88","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","338","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3147","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3573","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2186","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3069","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2317","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2583","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1418","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2539","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2338","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2483","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1045","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2456","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1949","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1604","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2294","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2066","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2448","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1563","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2359","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1752","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2881","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2720","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1010","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2731","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1354","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3183","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1896","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2073","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2445","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1293","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1275","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1634","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","120","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","650","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","176","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","721","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1455","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3636","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2865","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","937","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3091","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","465","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2450","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1146","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","2266","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1030","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3598","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","3362","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","578","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","1200","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","uam","fish specimens","367","e7bc6545-f14f-4fc4-9902-1aa38040f184","EtOH","","",NA,NA,NA,99
