"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"70% Ethanol - 2","jfbm","fishes","25116","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","39659","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","2806","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","36986","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","26946","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","36886","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","37480","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","17765","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","17369","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","14920","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","16084","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","34053","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","40010","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","41601","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","39533","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","38082","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","29948","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","19215","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","29025","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","35714","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","21587","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","40041","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","48419","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","27735","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","29232","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","14756","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","10806","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","33345","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","34263","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","45479","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","35096","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","44200","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","42481","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","19929","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","48237","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","25482","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","2247","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","25764","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","43787","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","32563","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","25871","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","32126","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","20012","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","38852","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","33384","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","12382","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","37402","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","36603","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","27252","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","48324","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","35758","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","35029","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","22335","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","26503","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","13851","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","31323","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","45231","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","32766","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","24115","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","42356","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","20405","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","37125","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","40382","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","33787","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","36303","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","38845","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","47261","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","19803","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","27187","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","36577","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","16142","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","32015","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","20736","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","28535","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","39838","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","36572","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","27568","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","36909","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","32579","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","17831","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","16214","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","11444","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","29786","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","18356","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","38667","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","18124","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","27253","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","28011","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","35742","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","35807","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","12283","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","47401","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","34036","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","47636","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","10708","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","39609","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","47128","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","24595","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","36488","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","40515","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","33496","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","33687","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","29096","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","36766","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","38092","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","37532","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","28509","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","43788","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","27628","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","27051","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","9307","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","30686","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","18979","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","36356","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","35539","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","31265","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","36221","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","43854","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","27030","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","33320","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","44098","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","35302","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","34066","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","28318","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","20863","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","30128","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","36331","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","42950","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","40356","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","32839","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","36211","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","40136","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","46785","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","35267","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","14004","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","35439","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","40316","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","29161","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","29038","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","26793","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","32125","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","47456","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","35574","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","40334","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","18663","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","45156","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","37059","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","18863","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","34787","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","31808","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","43789","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","28942","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","41278","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","28847","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","38886","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","26504","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","27517","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","36299","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","46997","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","27539","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","31906","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","37718","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","36147","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","47327","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","12608","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","35400","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","40128","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","23588","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","43783","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","37093","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","22566","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","25349","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","39827","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","35477","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","36889","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","12369","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","41079","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","32673","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","20166","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","28514","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","42355","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","33917","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","38922","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","39828","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","44599","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","28513","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","33499","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","37933","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","21154","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 2","jfbm","fishes","35310","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
