"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f184",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4352",4,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3412.4",18,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3841",26,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5233.2",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7190",18,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7152",50,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8325",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5429",151,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4098",30,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4448.2",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1653",8,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4950.4",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f608",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4094",14,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2263",293,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3841.2",240,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4633.2",5,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3186.2",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4921",106,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3432.2",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3449",4,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5530",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4230",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f385",4,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f656",100,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3548.3",64,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4397",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8344",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3385.1",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3052",20,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7033",21,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3078",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f819",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2185",32,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f145",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3243.2",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2166",75,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4048.1",7,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4942",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5259.1",6,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f328",7,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f718",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2575",27,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5416",500,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5266",22,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3048",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2708",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5432",53,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3300",81,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4445.1",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4104",25,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1944",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8703",4,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5171.6",10,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7048",31,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8687",6,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f483",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f229",19,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f665",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8334",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3839.1",8,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4366",259,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2173",15,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7454",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8173",32,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1887",6,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3399.1",9,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7277",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2356",7,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4569",5,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3821",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3704",10,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6618.2",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7578",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3451.2",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5333.3",9,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2023",4,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8594",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4900",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5211",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f220",53,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7111",12,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3431.1",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5289.3",22,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3910.5",55,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4353",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3231.3",17,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5019.2",29,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4600",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1414",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8281",NA,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f165",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3431.2",5,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8719",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3620",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1799",4,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f201",6,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3617.3",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2544",8,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2251",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7125",4,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5307",45,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f854",10,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3619",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3595",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5659",100,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4236",6,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1670",50,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3357",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3363",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2086",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4348",256,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2720",8,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3893.1",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3523",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2182",54,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f485",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3676",300,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7296",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7365",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f857",16,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6550.1",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3378",14,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7075",145,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5590",43,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5437",488,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3871",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3339.1",38,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4938.2",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3871.1",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5286.3",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7372.1",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6623.5",7,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4622.1",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4404",4,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3940.1",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1858",6,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3381.3",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8589",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f82",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1714",12,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8339",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7288",4,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3940.8",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4292",127,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3690",250,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4349",55,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4901",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3255",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1511",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f478",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3181.1",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2317",5,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3531",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2705",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3241",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3154",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2320",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5362",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3617.8",4,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3963",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2137",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f250",52,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4638.1",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f175",21,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5318.1",8,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4450.1",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5179",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4922.1",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5335.1",2,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3542.8",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8603",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2955",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8618",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2267",4,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1583",5,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4446.2",18,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1136",20,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f331",6,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3413.3",3,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8664",1,"UAMZ","","","",NA,NA,NA,12688
NA,"0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3292",6,"UAMZ","","","",NA,NA,NA,12688
