"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7812",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10973",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7290",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","4033",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11038",6,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1449",43,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5303",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5402",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8603",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10251",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","4374",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","4326",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3280",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12164",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","880",228,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3722",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","4041",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12436",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10716",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","619",28,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6938",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13258",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","4923",6,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","16361",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12028",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8467",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1615",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1061",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7852",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9191",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12675",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10804",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7556",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12412",25,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10142",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7441",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10090",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10799",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12255",17,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11502",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7226",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17594",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7798",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10815",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12085",6,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2504",313,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9852",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","37",19,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2814",13,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2358",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10015",11,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1047",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6392",4,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1372",283,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17582",21,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3707",4,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5787",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12290",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","15161",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6020",19,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6546",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17023",6,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6013",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17027",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","626",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14490",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2045",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5719",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7337",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8882",13,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","422",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8925",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12550",4,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7539",9,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","15849",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3880",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8366",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5482",15,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6840",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17605",31,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6340",4,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11157",9,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2750",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3249",103,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","953",35,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","500",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","764",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13064",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13221",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","16962",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10294",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7825",72,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3609",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10638",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1682",7,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7772",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7528",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6822",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5286",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2765",10,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","4972",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1328",128,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3538",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","166",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13130",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7504",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","16298",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7909",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3497",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1713",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5415",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9111",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","693",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3590",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2728",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12907",22,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2530",65,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3801",9,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6879",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7300",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6829",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7579",9,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2584",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7848",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","18053",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10516",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","16899",56,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3798",251,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7046",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10763",9,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1730",19,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5282",4,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10877",6,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","74",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3704",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7527",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","677",6,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9780",250,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10099",129,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","14924",100,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5766",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8626",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9229",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12524",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","7888",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11959",8,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1878",101,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8151",6,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","15039",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9185",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","15972",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6463",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","11464",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","10291",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3668",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2203",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","13104",21,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8314",87,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","393",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","15997",18,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","1667",24,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3046",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","12453",4,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","8103",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","15240",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","4402",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6197",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3828",3,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","6015",11,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","4075",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9114",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","2019",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","5203",5,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","3391",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","17457",1,"LSUMZ","EtOH","","",NA,NA,NA,1928
"alcoholic","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","lsumz","fishes","9311",2,"LSUMZ","EtOH","","",NA,NA,NA,1928
