"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6169","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6316","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6751","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7373","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","786","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6255","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6771","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6552","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7109","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6990","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6702","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6645","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6369","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6686","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","908","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6742","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7220","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6752","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6636","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7441","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6925","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6412","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6963","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","563","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6449","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6091","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6561","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6509","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7190","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","788","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7101","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6543","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6506","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7454","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6980","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7071","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6403","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","405","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7429","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","812","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7326","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6540","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7380","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6188","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","551","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7336","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","778","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6236","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6084","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7087","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6482","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7248","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6770","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","547","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7078","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6420","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","614","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6127","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","760","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","719","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","3","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6094","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6674","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6570","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7140","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6512","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6891","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7013","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6138","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6761","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6966","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6729","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","158","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7400","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6288","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6918","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7240","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7342","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7033","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","719","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","398","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7340","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6491","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6705","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7362","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","562","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6859","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6677","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7098","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6684","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7372","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","751","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6121","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6785","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7275","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6546","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6538","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","154","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6740","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6498","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6158","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7240","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6960","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6440","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6649","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6492","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","326","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7099","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","899","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6694","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7452","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7059","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","301","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6795","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7176","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","698","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6946","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6817","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6571","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6178","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6142","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7192","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6687","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6639","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","303","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","411","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","605","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6781","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6937","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6468","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","503","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7617","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7068","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","463","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7066","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7315","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7565","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6768","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7010","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6253","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6664","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6803","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7375","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","137","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7239","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7293","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6313","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","784","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7081","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6067","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6367","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6847","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6221","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7072","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7142","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7088","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7452","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","784","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7331","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","544","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6842","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7370","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6829","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7277","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","774","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6643","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7302","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","1011","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6559","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","981","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7117","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6806","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6199","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6727","UCM","EtOH","","",NA,NA,NA,99
