"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0940",32,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0352",33,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0265",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0298",116,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1667",7,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2522",205,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1834",8,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0653",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0699",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0566",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0269",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1370",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0099-0011-0023",9,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0741",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0222",23,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0102",19,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1744",21,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0538",31,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1430",6,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2078",16,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0230",4,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1665",5,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0157",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2195",6,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0170",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2297",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1744",5,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0407",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2776",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0370",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0055",39,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0716",234,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1184",18,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0008",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1143",61,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1531",20,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2620",4,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0769",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0156",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0056",205,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1332",59,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0134",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0664",237,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1117",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0944",12,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0038",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0278",33,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1813",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0109x",8,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1960",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0866",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0259",7,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0152",9,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1838",8,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1247",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0341",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1585",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0092",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1895",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0096-0005-0021",23,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0011",10,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0765",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2362",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0219",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2677",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0823",5,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1212",40,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0354",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0006",61,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1258",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0285",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1470",56,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0105",14,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1531",46,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2323",10,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0300",5,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0695",378,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1789",23,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0585",8,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0052",32,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1200",21,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0771",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1552",7,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1442",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1700",147,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0978",4,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1402",40,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0714",363,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0710",NA,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0254",8,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1126",4,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0016",311,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0276",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2759",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0848",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0868",8,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2224",44,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0103",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0518",11,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2834",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0036-0058",152,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0900",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0699",343,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0968",170,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0078",17,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0637",96,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1767",5,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1173",73,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1443",12,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0286",6,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0060",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0002-0006",5,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1236",938,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0903",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0097-0001-0009",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0301",53,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1541",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0392",9,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1762",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0606",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0541",11,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1594",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0074",116,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1504",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0387",28,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2170",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1648",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1448",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1313",7,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1013",24,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0289",35,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1525",109,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0954",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0327",27,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0058",4,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1497",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1542",37,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1002",6,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0276",17,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1636",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0085",54,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1708",28,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1571",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0198",28,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0267",222,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0002-0003",4,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1705",75,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0020",76,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2380",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1713",28,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0530",49,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0110",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1489",6,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0745",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0864",10,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1398",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0162",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1601",9,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0077-0149-0001",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0353",21,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0994",5,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0036-0071",17,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0688",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0767",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0150",9,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0141",4,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0083",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1624",7,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1674",194,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0766",4,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1781",7,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1748",354,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0570",6,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0018",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2586",9,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1677",35,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0336",12,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1003",17,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0463",11,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0083",255,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0099-0011-0014",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2353",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1677",212,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0459",7,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1795",4,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0718",643,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1588",26,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0009",1,"ARK","EtOH","","",NA,NA,NA,1928
