"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"fluid - 17","fhsm","fhsm-i","15574","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","4516","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","5206","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","9436","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","3759","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","2680","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","21732","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","4023","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","19997","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","18031","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","20409","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","7274","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","21540","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","17938","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","6251","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","22275","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","17597","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","10130","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","2904","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","12391","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","16148","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","3358","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","14681","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","9898","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","25338","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","14424","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","3018","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","6852","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","11046","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","23330","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","15550","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","7101","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","8230","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","2684","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","25086","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","19092","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","17847","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","6461","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","20798","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","5629","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","3299","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","22464","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","2986","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","8271","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","4400","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","14890","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","23270","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","20808","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","24690","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","22878","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","21645","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","13324","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","13377","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","12740","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","8966","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","6530","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","5992","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","23835","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","20403","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","2988","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","5555","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","17641","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","25321","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","22711","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","8015","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","23028","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","4132","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","13676","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","21451","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","24712","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","22519","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","13657","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","14540","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","15957","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","18889","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","19140","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","19778","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","15319","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","24516","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","9601","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","2976","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","12259","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","11418","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","18568","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","20523","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","21918","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","23677","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","19668","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","24184","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","11863","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","10033","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","12025","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","17893","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","22175","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","6662","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","3856","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","9678","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","10547","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","10685","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","13504","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","15867","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","7009","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","14008","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","21191","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","10960","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","3323","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","18515","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","15245","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","13722","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","6746","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","8470","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","13068","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","23598","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","20950","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","12451","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","25540","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","5179","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","4103","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","12217","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","6817","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","14272","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","10993","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","6990","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","11842","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","24021","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","19229","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","20437","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","18961","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","10410","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","4810","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","13100","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","11200","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","9828","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","21420","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","22367","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","4718","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","23666","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","22389","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","23921","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","19841","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","13322","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","12171","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","20101","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","1851","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","13092","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","24369","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","18782","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","5817","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","44","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","15855","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","5271","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","6030","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","16748","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","13669","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","3082","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","244","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","25330","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","12276","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","9079","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","9625","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","3415","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","15821","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","21961","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","7195","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","20042","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","18807","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","19103","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","10263","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","19875","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","14413","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","20301","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","15719","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","8359","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","22681","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","7761","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","15656","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","13166","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","16639","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","23455","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","18082","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","9954","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","14137","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","7124","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","4604","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","7059","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","16009","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","12033","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","5108","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","6148","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","17605","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","3232","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","17950","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","19725","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","15978","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","18350","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","8065","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","7390","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","11230","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","17729","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","5924","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","24001","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","3700","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","4910","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
"fluid - 17","fhsm","fhsm-i","15627","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,34
