"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8840",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10661",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12252",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1869",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16009",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4299",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10365",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11068",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8440",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19753",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3755",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6526",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17342",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","926",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11528",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8952",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7293",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6373",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6389",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10413",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5692",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12061",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15719",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16245",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5342",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8091",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16082",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10954",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10499",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17147",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4340",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11651",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1454",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18149",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14379",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17560",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5695",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3975",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2121",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15236",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19493",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2136",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6944",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7537",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7838",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14652",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14177",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14310",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11565",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","912",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11200",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","907",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2348",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3648",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8224",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11989",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8041",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18735",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10203",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14934",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","365",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10517",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16316",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13267",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12279",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16317",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2764",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11888",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10235",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13274",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2965",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14457",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3778",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4130",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5722",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8545",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6616",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9934",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16033",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8627",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13002",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4967",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10356",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12595",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11010",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7740",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13147",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14207",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7109",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9943",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10789",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11885",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7574",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16648",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3305",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11196",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12170",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16578",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11534",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11718",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16006",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4408",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2163",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3107",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10567",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12359",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2342",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17299",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7525",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6696",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7835",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12678",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7901",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12692",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16313",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10175",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16351",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16206",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8914",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9489",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15253",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4069",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5035",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2408",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3286",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14182",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13304",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11794",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12143",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8726",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6953",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13530",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7845",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4650",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8294",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17903",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13007",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6527",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14439",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14142",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15252",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7104",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18952",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10896",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7136",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1386",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8622",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14544",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9733",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17015",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4313",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4599",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12033",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7894",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2510",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14619",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5656",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12682",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10220",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11893",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13364",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16333",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10000",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5172",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16387",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14670",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17313",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4999",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17465",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1089",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6803",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14848",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11789",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17290",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5190",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4685",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17320",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18850",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12389",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1672",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18199",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16459",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8283",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10492",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","617",NA,"OS","IsOH","","",NA,NA,NA,54
