"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4893","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8214","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8729","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8225","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1194","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8137","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2865","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8416","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8584","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3283.6","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8848","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8846","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8734","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8501","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f652","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8218","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1174","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8438","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8159","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8132","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8536","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8158","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8431","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8844","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8855","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8205","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8531","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8839","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3335.2","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8840","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8384","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8529","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8183","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8409","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8451","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8530","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3415.2","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3416.2","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8521","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8487","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4189","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1175","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8185","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8434","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8522","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8535","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3354.3","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1602","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8398","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3184","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8835","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8417","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2897","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8195","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7991","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8841","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2175","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8513","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2524","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8519","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5046","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8133","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8385","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8476","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2877","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8537","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2663","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8406","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8469","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1238","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8439","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8825","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8508","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8404","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8518","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8187","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8587","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8485","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8455","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8511","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8389","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8163","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8575","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8413","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8490","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8477","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8842","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7998","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8852","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8494","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2869","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8502","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8547","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8419","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2174","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8826","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8566","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8466","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8489","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8383","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8756","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1144","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8484","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2864","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8480","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2882","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8831","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2884","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8207","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8444","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8468","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1601","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1836","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8141","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8565","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8130","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8847","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8488","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8430","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8414","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8567","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8440","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8853","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8498","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7569.2","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8221","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3421.2","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8527","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f647","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8441","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8542","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8546","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1599","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8213","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8507","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2894","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2891","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f835","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2887","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8830","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8156","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7890","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8482","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8179","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8411","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6914","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8545","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2880","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6875","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2488","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8429","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8573","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8733","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8737","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8374","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3422.2","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f884","UAMZ",NA,NA,NA,NA,NA,NA,NA
"alcohol, ethanol-71%","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8453","UAMZ",NA,NA,NA,NA,NA,NA,NA
