"publisher","uuid","dqs","archivelink","rights","etag","emllink","logourl","datemodified","name"
"e3767b6a-ac91-49b9-9e69-bd2fa10caf42","32c7f9e2-a045-4737-aa7b-49d33a25e8f2",0,"http://collections.mnhn.fr/ipt/archive.do?r=glaziou","no license, assume public domain","6c3b71e229041d3f2ca7196cdfc9ec85ad1597a0","http://collections.mnhn.fr/ipt/eml.do?r=glaziou",NA,"2015-07-15T16:48:55.162451+00:00","brazilian specimens collected by glaziou in herbarium p and pc"
"e3767b6a-ac91-49b9-9e69-bd2fa10caf42","4401544a-ba74-416b-b404-37e94c2fd2bd",0,"http://collections.mnhn.fr/ipt/archive.do?r=mpu","no license, assume public domain","e5866ae6c862b314378aa4aa4562a11f5fe6d970","http://collections.mnhn.fr/ipt/eml.do?r=mpu",NA,"2015-07-15T16:48:49.179984+00:00","herbarium specimens of université de montpellier 2, institut
		de botanique (mpu))"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","38db50bb-72f3-4416-aeb9-61457e655a6d",0,"http://ipt1.cria.org.br/ipt/archive.do?r=oupr","cc4 by-nc","1611fb188a1d4af4df539eb17af1fb25622af0a5","http://ipt1.cria.org.br/ipt/eml.do?r=oupr","http://ipt1.cria.org.br/ipt/logo.do?r=oupr","2016-04-07T14:41:12.416578+00:00","oupr - herbário ""professor josé badini"""
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","57a6bf5f-cda1-41fd-8c12-804c95f74841",0,"http://ipt1.cria.org.br/ipt/archive.do?r=botu","cc4 by-nc","dcdde70449505ef62bb3be380e4a1f227852dd71","http://ipt1.cria.org.br/ipt/eml.do?r=botu","http://ipt1.cria.org.br/ipt/logo.do?r=botu","2016-04-07T14:41:15.760576+00:00","botu - herbário irina delanova gemtchújnicov"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","f8e830e3-9b0d-4e5d-9f24-9f2ed3b465da",0,"http://ipt1.cria.org.br/ipt/archive.do?r=cnmt","cc4 by-nc","2ed37cdf41632e878a3bcee28582a25662eabac0","http://ipt1.cria.org.br/ipt/eml.do?r=cnmt","http://ipt1.cria.org.br/ipt/logo.do?r=cnmt","2016-04-07T14:41:18.205099+00:00","cnmt - herbário centro norte mato grossense"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","8b196eb7-1fbf-4eac-9f58-1fccae076f7f",0,"http://ipt1.cria.org.br/ipt/archive.do?r=hvasf","cc4 by-nc","12cbf34a016f4ee65de273c2830fafa88c369a4f","http://ipt1.cria.org.br/ipt/eml.do?r=hvasf","http://ipt1.cria.org.br/ipt/logo.do?r=hvasf","2016-04-07T14:41:20.975140+00:00","hvasf - herbário vale do são francisco"
"e3767b6a-ac91-49b9-9e69-bd2fa10caf42","e1e0f2cc-a50c-40d4-9031-c2d90a826247",0,"http://collections.mnhn.fr/ipt/archive.do?r=mnhn-iu","no license, assume public domain","8ed094353c311e16d7607ed6f342ff05d1c4bdee","http://collections.mnhn.fr/ipt/eml.do?r=mnhn-iu",NA,"2016-05-04T11:21:31.691715+00:00","the crustaceans collection (iu) of the muséum national d'histoire naturelle (mnhn - paris)"
"e3767b6a-ac91-49b9-9e69-bd2fa10caf42","82c60e09-2939-4896-9ce9-5c63fe19cac9",0,"http://collections.mnhn.fr/ipt/archive.do?r=mnhn-rs","no license, assume public domain","2fb7eda58d2f1ceabca025b90c6f7a57a20784d0","http://collections.mnhn.fr/ipt/eml.do?r=mnhn-rs",NA,"2016-05-04T11:21:33.612262+00:00","the scorpiones collection (rs) of the muséum national d'histoire naturelle (mnhn - paris)"
"c95b6324-10be-43a5-b11a-c0189e664863","4b05f088-74a4-44a5-a161-8b1484efc240",0,"http://ipt.jbrj.gov.br/jbrj/archive.do?r=seed_collection","unknown license, assume public domain","d5f6d35d9a23e3c433444ae0cb1ea70455a3e917","http://ipt.jbrj.gov.br/jbrj/eml.do?r=seed_collection","http://ipt.jbrj.gov.br/jbrj/logo.do?r=seed_collection","2016-05-05T12:21:13.731295+00:00","rbcarpo - rio de janeiro botanical garden dry fruits collection"
"0bdd6e08-91e3-4ef0-a14f-7a987f9e9362","1527b668-b797-42be-94d3-0058e1393e94",0,"http://ipt.peabody.yale.edu/ipt/archive.do?r=ipt_bot","cc0","0f7dd9220f275b15971e98b438a78837ef6cbaec","http://ipt.peabody.yale.edu/ipt/eml.do?r=ipt_bot","http://ipt.peabody.yale.edu/ipt/logo.do?r=ipt_bot","2016-05-05T17:21:17.747200+00:00","botany division, yale peabody museum"
"ffd89f80-7331-491f-a4af-a51dcc3a599c","2e65e24b-b7e2-40a4-a40c-09edafc1e3f4",0,"https://invertnet.org/idigbio-feed/datasets/ku.zip","no license, assume public domain","8006e48dd24ceaf31e32769978d7867d539a59c6","https://invertnet.org/idigbio-feed/datasets/ku/eml.xml",NA,"2016-05-06T07:21:24.778214+00:00","university of kansas digitized collection"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","7ce9b7d0-a8da-4528-bbe3-2c4f407f9cea",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=amnh_herps","unknown license, assume public domain","9aa600cf3897d0a4c767dcc95d83cb8a59eeaaac","http://ipt.vertnet.org:8080/ipt/eml.do?r=amnh_herps",NA,"2015-07-15T15:44:07.160237+00:00","amnh herpetology collections"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","929bf047-9ad7-48bd-88fa-c2630d423e8a",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=wnmu_mamm","cc0","a3bc1d8775575bb03deb7846cd8349ceaafa64b2","http://ipt.vertnet.org:8080/ipt/eml.do?r=wnmu_mamm",NA,"2016-04-28T05:21:02.127076+00:00","wnmu mammal collection (arctos)"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","a3173073-2467-4365-9d32-17122929e27e",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_eggs_nests","unknown license, assume public domain","3d34298ef399bf617f95a8e7ad6be138b9199b6d","http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_eggs_nests",NA,"2016-03-30T19:21:02.608168+00:00","hsu wildlife eggs and nests"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","cb790bee-26da-40ed-94e0-d179618f9bd4",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=amnh_mammals","unknown license, assume public domain","ff7a993ea23b2e2271c11d45891c5a1bb885f49d","http://ipt.vertnet.org:8080/ipt/eml.do?r=amnh_mammals",NA,"2015-07-15T15:44:08.489209+00:00","amnh mammal collections"
"d6f2c1d5-77d4-4ea5-98e8-e2e7ecc7aa93","cd5bc13d-ee5c-4b68-a550-37edb3e7899d",0,"http://ipt.nhm.ku.edu/ipt/archive.do?r=kubi_lichens","cc4 by","a6085644b262823472b69f993482826b260dc498","http://ipt.nhm.ku.edu/ipt/eml.do?r=kubi_lichens",NA,"2016-03-28T17:21:04.255824+00:00","r. l. mcgregor herbarium lichen collection"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","d2c71720-e156-4943-8182-0a7bbe477a37",0,"http://lichenportal.org/portal/collections/datasets/dwc/bry_dwc-a.zip","cc3 by-nc","71efd6ec50f79dae8263f19ea75d4d9978b3824f","http://lichenportal.org/portal/collections/datasets/dwc/bry_dwc-a.eml","http://lichenportal.org/portal/images/collicons/bry.jpg","2016-04-28T16:41:36.567802+00:00","brigham young university"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","e881a3e2-f7ba-43c8-ae9a-11fcbfd741bb",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/tenn_dwc-a.zip","cc3 by-nc","af8506610c9299fab46a75ac65af2d1868a54c9a","http://bryophyteportal.org/portal/collections/datasets/dwc/tenn_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/tenn.gif","2015-09-29T00:21:36.924913+00:00","university of tennessee herbarium"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","f1a78c0f-449c-45fa-9472-0b92cc2a58da",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/wtu_dwc-a.zip","cc3 by-nc","3b5901c4fba5786608ff6e2ff97b9a2b6fdc1307","http://bryophyteportal.org/portal/collections/datasets/dwc/wtu_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/wtu.gif","2015-09-29T00:21:37.549088+00:00","university of washington herbarium"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","fb97dfb4-72be-4dc1-9f5a-2faea75341b4",0,"http://lichenportal.org/portal/collections/datasets/dwc/urv_dwc-a.zip","cc3 by-nc","ef238d89b3c53909812251f4ec624033350f3583","http://lichenportal.org/portal/collections/datasets/dwc/urv_dwc-a.eml","http://lichenportal.org/portal/images/collicons/urv.gif","2015-09-29T01:21:29.317136+00:00","university of richmond herbarium"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","fccc3c1d-d9df-4ffd-b7e1-1b9eb11f95b1",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/flas_dwc-a.zip","cc3 by-nc","8c618015829e9910529f16472796323b3d55f91c","http://bryophyteportal.org/portal/collections/datasets/dwc/flas_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/flas.jpg","2016-01-16T13:20:56.057813+00:00","university of florida herbarium"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","7b0809fb-fd62-4733-8f40-74ceb04cbcac",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=npl_nonvertpaleo","cc0","76654f834ca4380cfda8a9aea15d3de35bedd842","http://ipt.vertnet.org:8080/ipt/eml.do?r=npl_nonvertpaleo",NA,"2015-07-15T15:44:05.846042+00:00","npl collections"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","33d00b3b-e0b0-4e22-9a22-83583612240c",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/sqb_dwc-a.zip","cc3 by-nc","140b99233aeed75c6599f1a52bb3af82e865f5f0","http://bryophyteportal.org/portal/collections/datasets/dwc/sqb_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/sqb.jpg","2015-09-29T00:21:36.897755+00:00","société québécoise de bryologie"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","d81c6ad6-fb8f-4c31-bba3-f2b65f780893",0,"http://lichenportal.org/portal/collections/datasets/dwc/mctc_dwc-a.zip","cc3 by-nc","b25f733551e1606329ec99cb0e73d528eaf922e5","http://lichenportal.org/portal/collections/datasets/dwc/mctc_dwc-a.eml","http://lichenportal.org/portal/images/collicons/mctc.jpg","2016-04-28T16:41:36.001167+00:00","cryptogamic herbarium, michigan technological university"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","5ea005e8-626f-47de-afee-972e976cc3a7",0,"http://lichenportal.org/portal/collections/datasets/dwc/o_dwc-a.zip","cc3 by-nc","5f1e0ec3708d18adc450168f87d4db1d1e45e7fa","http://lichenportal.org/portal/collections/datasets/dwc/o_dwc-a.eml","http://lichenportal.org/portal/images/collicons/o.gif","2016-04-28T16:41:36.739992+00:00","natural history museum, university of oslo"
"ec58fca2-5760-4dcf-8943-130a5af5f1fe","252e1e9e-4bb0-4baa-bdaf-fa39b7900c69",0,"http://ipt.sibbr.gov.br/taxonline/archive.do?r=ufpr_dzup_trichoptera","unknown license, assume public domain","11bea29f64989322762e72033509947c4c6db998","http://ipt.sibbr.gov.br/taxonline/eml.do?r=ufpr_dzup_trichoptera","http://ipt.sibbr.gov.br/taxonline/logo.do?r=ufpr_dzup_trichoptera","2015-07-15T15:43:56.689946+00:00","coleção entomológica padre jesus santiago moure-trichoptera (dzup-trichoptera)"
"7745cb1d-7823-4d65-9141-b142ade1439b","ae3510e6-b214-4d3b-80a5-72dbe01a6e5d",0,"http://ipt.inpa.gov.br/archive.do?r=inpa-opiliones","cc0","257af04969bbcd6cc60687e573bc434dac6cd225","http://ipt.inpa.gov.br/eml.do?r=inpa-opiliones","http://ppbio.inpa.gov.br/sites/default/files/dsc_0071-001.jpg","2016-04-19T23:21:08.376947+00:00","opiliones collection - instituto nacional de pesquisas da amazônia (inpa)"
"1182c4eb-8e63-498a-9bc0-05aef51e8763","6dbb614d-03b6-4d44-be10-db7e4d9288a4",0,"http://ipt.museu-goeldi.br/ipt/archive.do?r=museuparaenseemiliogoeldi-collection-aracnologiasolifugae","unknown license, assume public domain","3fea708365d8f8ff224e1879cb36e8beeaeaa86b","http://ipt.museu-goeldi.br/ipt/eml.do?r=museuparaenseemiliogoeldi-collection-aracnologiasolifugae","http://www.museu-goeldi.br/portal/sites/default/files/styles/colecoes/public/colecoes/imagens/solifugae.png","2015-07-15T15:44:27.696737+00:00","museu paraense emílio goeldi - solifugae collection"
"6cf095bf-368f-45a0-b1e1-4210240cd624","2ba96485-62cd-453c-a317-e7c220b7202e",0,"http://ipt.sibbr.gov.br/mnrj/archive.do?r=mnrj_herbarior","unknown license, assume public domain","01f76165ab60fcb577225acc24eb3f1b4eb7e030","http://ipt.sibbr.gov.br/mnrj/eml.do?r=mnrj_herbarior","http://ipt.sibbr.gov.br/mnrj/logo.do?r=mnrj_herbarior","2015-07-15T15:44:01.422887+00:00","herbário do museu nacional"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","99c71f17-1446-4c38-a336-321fe6948dfc",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=uafmc_birds","unknown license, assume public domain","5de9c3088d86ffea233019416a261a3c0424e61e","http://ipt.vertnet.org:8080/ipt/eml.do?r=uafmc_birds",NA,"2015-07-15T16:48:51.557068+00:00","uafmc birds"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","74473bcd-2107-493d-8a78-c66b5d3e5061",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=ubc_bbm_ctc_herps","unknown license, assume public domain","a29022bded791b7377af3bddc5a5104ef60ef199","http://ipt.vertnet.org:8080/ipt/eml.do?r=ubc_bbm_ctc_herps","http://www.beatymuseum.ubc.ca/sites/default/files/collections/collections_icons/collvert2.jpg","2015-07-15T16:48:52.068909+00:00","cowan tetrapod collection - herpetology"
"e3767b6a-ac91-49b9-9e69-bd2fa10caf42","7e1daeee-a87b-46ad-a66f-268868c992c5",0,"http://collections.mnhn.fr/ipt/archive.do?r=ncy","no license, assume public domain","7c8365573ef33feaacf58dcc24af3d9ebb7a6271","http://collections.mnhn.fr/ipt/eml.do?r=ncy",NA,"2015-07-15T16:48:53.647129+00:00","herbarium specimens of jardins botaniques and conservatoire		botanique of nancy (ncy)"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","535d4a21-8650-41d0-b92f-b6c028db13e2",0,"http://ipt1.cria.org.br/ipt/archive.do?r=r_tipos","cc4 by-nc","84e4bb80747fe607fa2af60351e43f5deefe1c66","http://ipt1.cria.org.br/ipt/eml.do?r=r_tipos","http://ipt1.cria.org.br/ipt/logo.do?r=r_tipos","2016-04-07T14:41:18.364025+00:00","r-tipos - herbário do museu nacional - tipos"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","7311c4ac-7cf6-4160-a55c-4a4c7cd0cf89",0,"http://ipt1.cria.org.br/ipt/archive.do?r=upcb","cc4 by-nc","703fb7c905378bd489303a0961da585ee76cad6e","http://ipt1.cria.org.br/ipt/eml.do?r=upcb","http://ipt1.cria.org.br/ipt/logo.do?r=upcb","2016-04-07T14:41:11.443076+00:00","upcb - herbário do departamento de botânica"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","fe51bced-93ce-45b2-b0c6-f7256719a07b",0,"http://ipt1.cria.org.br/ipt/archive.do?r=cvrd","cc4 by-nc","5d55d6cc0f1042cefc5490bcfe38c265b844b245","http://ipt1.cria.org.br/ipt/eml.do?r=cvrd","http://ipt1.cria.org.br/ipt/logo.do?r=cvrd","2016-04-08T14:21:00.326940+00:00","cvrd - herbário da reserva natural vale"
"520dcbb3-f35a-424c-8778-6df11afc9f95","d141ae12-cc66-426a-9f9b-f17e670464ae",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-04-25T09:46:14.544357+00:00",NA
"f5d3fd0c-f0cd-461b-86e8-89d159364dc1","7370af7d-07b5-4fc6-9eca-0204b4d6e33e",0,"http://biocoll.inhs.illinois.edu/portal/collections/datasets/dwc/inhs-mollusk_dwc-a.zip","cc3 by-nc-sa","fe14f64f26afa9c123e4fa00c4c4287c380f9d1f","http://biocoll.inhs.illinois.edu/portal/collections/datasets/dwc/inhs-mollusk_dwc-a.eml","http://biocoll.inhs.illinois.edu/portal/images/collicons/inhs.mollusks.jpg","2016-04-19T16:00:33.973165+00:00","illinois natural history survey - mollusk collection"
"e699547d-080e-431a-8d9b-3d56e39808f0","13bac7f8-ff25-4d02-82d7-516dc6355beb",0,"http://ipt.vertnet.org:8080/iptstrays/archive.do?r=angelo_reptiles","no license, assume public domain","4cd690caec6b564a716c437452906ca408b49fe4","http://ipt.vertnet.org:8080/iptstrays/eml.do?r=angelo_reptiles","http://asnhc.angelo.edu/collections/birds/resources/projects/birds/resources/images/asnhc_logo.png","2016-04-15T09:07:25.747278+00:00","angelo state natural history collections (asnhc) - herpetology collection"
"baaa8f8c-4a78-4dcf-b207-25289a6d533d","39023cd0-ca46-4235-a6fa-162e414d6483",0,"http://www.gbif.se/ipt/archive.do?r=s-bryophytes","cc0","ca35c41f051831f1fb5503394e41223376b03cfa","http://www.gbif.se/ipt/eml.do?r=s-bryophytes",NA,"2016-03-21T10:21:08.970198+00:00","mosses (s)"
"520dcbb3-f35a-424c-8778-6df11afc9f95","3530e017-981e-400d-b9da-6f5af5dce626",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-03-08T16:39:42.188532+00:00",NA
"520dcbb3-f35a-424c-8778-6df11afc9f95","26279ecb-a713-4d30-a484-54d967a3b52f",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-03-08T16:39:41.689155+00:00",NA
"baaa8f8c-4a78-4dcf-b207-25289a6d533d","9d52a7c1-2e4e-4491-9dbd-153094e77f40",0,"http://www.gbif.se/ipt/archive.do?r=kbd-birds","unknown license, assume public domain","909d715f765677792da167880eaee84f9bc156c2","http://www.gbif.se/ipt/eml.do?r=kbd-birds",NA,"2016-02-17T14:35:34.221823+00:00","bird collection of otto hedin"
"5946eff1-b27a-4651-8323-2ab8d62ef328","c5eeb223-0515-423a-a51a-151426c8f60d",0,"http://www.midwestherbaria.org/portal/collections/datasets/dwc/emc_dwc-a.zip","cc3 by-nc","6d786e268eedd74fa431833b62cb893267e768f7","http://www.midwestherbaria.org/portal/collections/datasets/dwc/emc_dwc-a.eml","http://sernecportal.org/portal/images/collicons/emc.jpg","2016-04-28T10:21:03.484913+00:00","eastern michigan university herbarium"
"50ac82da-811d-4440-b1a7-d3a35a8c5f89","56879e73-bf9d-4bd9-a7a4-4f2f940d0f62",0,"http://fmipt.fieldmuseum.org:8080/ipt/archive.do?r=fmnh_invertebrates","unknown license, assume public domain","2f90bf36a44000f1b8f345a6e369f14ee496603d","http://fmipt.fieldmuseum.org:8080/ipt/eml.do?r=fmnh_invertebrates","http://fmipt.fieldmuseum.org:8080/ipt/logo.do?r=fmnh_fishes","2016-04-05T17:21:29.586479+00:00","field museum of natural history (zoology) invertebrate collection"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","0072bf11-a354-4998-8730-c0cb4cfc9517",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/usf_dwc-a.zip","cc3 by-nc","d875a7e895b0542ea29ce2b8cb90daa81ed04452","http://bryophyteportal.org/portal/collections/datasets/dwc/usf_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/usf.jpg","2015-09-29T00:21:37.435381+00:00","university of south florida herbarium"
"e9c875f0-d9c9-426b-bdc8-0999eb1b6deb","0c15e83e-79ee-4ee3-86e3-e5f98a51dc11",0,"http://mycoportal.org/portal/collections/datasets/dwc/usu-utc_dwc-a.zip","cc0","a6f45299d280ec1311f299d1a8b9f6abfae14ff4","http://mycoportal.org/portal/collections/datasets/dwc/usu-utc_dwc-a.eml","http://mycoportal.org/portal/images/collicons/utc.jpg","2015-11-04T17:21:18.469106+00:00","intermountain herbarium (utah state university)"
"e9c875f0-d9c9-426b-bdc8-0999eb1b6deb","15aa4812-aad2-4b26-a1d8-d4f8d79e6163",0,"http://mycoportal.org/portal/collections/datasets/dwc/ariz_dwc-a.zip","cc3 by-nc-sa","462e3352aa46e6d01161b46c35d1035afa7c3ef5","http://mycoportal.org/portal/collections/datasets/dwc/ariz_dwc-a.eml","http://mycoportal.org/portal/images/collicons/ariz.jpg","2015-07-15T15:44:34.682328+00:00","gilbertson mycological herbarium (university of arizona)"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","196bb137-2f82-40d5-b294-e730af29749f",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/ariz_dwc-a.zip","cc3 by-nc","c9608ca69b6be18840a8c02731525e96e02a643d","http://bryophyteportal.org/portal/collections/datasets/dwc/ariz_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/ariz.jpg","2015-09-29T00:21:36.114995+00:00","the university of arizona herbarium"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","1ea148f3-17d9-4af8-b49f-bb17affe24d8",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=uwbm_birds","cc0","dab1981b54ed858ce9d0c419487910d4de5c4256","http://ipt.vertnet.org:8080/ipt/eml.do?r=uwbm_birds",NA,"2015-07-15T15:44:06.353750+00:00","uwbm ornithology collection"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","2eb8ff2f-4826-4fc3-be68-22d805bcae88",0,"http://lichenportal.org/portal/collections/datasets/dwc/chrb_dwc-a.zip","cc3 by-nc","3d84a434a563b6163eb5f12045aa159f41f9159d","http://lichenportal.org/portal/collections/datasets/dwc/chrb_dwc-a.eml","http://lichenportal.org/portal/images/collicons/ru_logo.gif","2015-09-29T01:21:28.757077+00:00","chrysler herbarium of rutgers university"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","333ac26a-30bc-4e0c-a6ef-c57a40f6bd99",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/ncu_dwc-a.zip","cc3 by-nc","869580582df47a249cc9aa750bfef89394b0abaf","http://bryophyteportal.org/portal/collections/datasets/dwc/ncu_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/ncu.jpg","2015-09-29T00:21:36.567718+00:00","university of north carolina herbarium"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","348f4784-4786-45be-8d0f-85f2b189eba8",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=ummz_herps","cc0","0966cfb87c1d71f2193aaa857849cb4b4abc312d","http://ipt.vertnet.org:8080/ipt/eml.do?r=ummz_herps",NA,"2015-07-15T15:44:07.098336+00:00","ummz herpetology collection"
"5946eff1-b27a-4651-8323-2ab8d62ef328","7f497d81-4c7e-4e06-b166-a459968b14e3",0,"http://www.midwestherbaria.org/portal/collections/datasets/dwc/mu_dwc-a.zip","cc0","f59a7e7f417f1a787c6151476893d497dc1c2241","http://www.midwestherbaria.org/portal/collections/datasets/dwc/mu_dwc-a.eml","http://sernecportal.org/portal/images/collicons/mu.jpg","2016-04-29T10:21:10.813811+00:00","willard sherman turrell herbarium, miami university"
"076c0ff6-65e9-48a5-8e4b-2447936f9a1c","69037495-438d-4dba-bf0f-4878073766f1",0,"http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/nauf-cpmab_dwc-a.zip","cc0","7ad29b9336f70b1b6a54432eaa6f8dabd359173a","http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/nauf-cpmab_dwc-a.eml","http://symbiota4.acis.ufl.edu/scan/portal/images/collicons/nau.png","2016-03-19T00:21:23.320515+00:00","colorado plateau museum of arthropod biodiversity"
"1c29be70-24e7-480b-aab1-61224ded0f34","7a8d946d-083f-4d2a-9cc9-cd590398194f",0,"http://portal.neherbaria.org/portal/collections/datasets/dwc/yalepeabodymuseumofnaturalhistory-yu_dwc-a.zip","cc0","2dcac5fd9991ea5eff4492d14d057113cfe87d94","http://portal.neherbaria.org/portal/collections/datasets/dwc/yalepeabodymuseumofnaturalhistory-yu_dwc-a.eml","http://portal.neherbaria.org/portal/images/collicons/yu_logo_60.gif","2016-04-18T10:21:17.581575+00:00","yale university herbarium, peabody museum of natural history"
