"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"alcoholic","uafmc","fish","0068-0832-1537","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1864","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1245","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1542","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0400","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1816","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0259","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1516","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0515","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2706","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1304","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0919","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0355","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1040","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0167","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1451","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0099-0011-0022","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1498","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0877","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1438","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0026","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0169","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0036-0035","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0447","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1414","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0209","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1671","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1876","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1039","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2726","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0036-0086","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1953","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1585","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0502","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1179","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1794","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1174","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2878","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0821","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1492","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1538","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0002-0013","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2396","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1752","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2230","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1804","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0107","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1311","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0277","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1629","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0089","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1387","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0226","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2652","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0686","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1966","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2411","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0108","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1232","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1247","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0805","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0174","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0063","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2360","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0662","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1203","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0955","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0705","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2723","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0110","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0417","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1450","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0104","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2427","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1448","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1592","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1296","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0210","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0285","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1210","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0040","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2654","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0855","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0242","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0394","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1133","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2584","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1631","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0173","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1743","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2543","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0196","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0525","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0097","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0422","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0640","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0612","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0062","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0413","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1757","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2099","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0820","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1869","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2660","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0284","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2797","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0129","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0059","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2049","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0140","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0160","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0334","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0258","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0077-0161-0001","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1334","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0509","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0386","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0048","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0512","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0357","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1120","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2208","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2047","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0031","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1822","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2502","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1781","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0019","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0936","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0550","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2719","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0163","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1216","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0364","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0924","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0068","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0398","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2440","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0025","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2217","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1247","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0963","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1833","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0384","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0291","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2752","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0985","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0292","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1370","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2476","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0809","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0595","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2218","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1460","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1129","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1439","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0117","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1678","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0532-1","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2466","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1349","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0343","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1782","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2363","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0032","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0992","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2265","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0418","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1913","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1528","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2274","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1236","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2191","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1239","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0096","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1275","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0191","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0787","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0093-0055-0103","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2873","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0559","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2710","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0902","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-1283","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0567","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2104","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1824","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0394","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0682","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0028","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2689","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-0690","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0268","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0526","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2240","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0092-0038-0248","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1529","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-1715","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2344","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0095-0028-0044","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","2000-0017-0019","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
"alcoholic","uafmc","fish","0068-0832-2413","55d60f69-eee9-4386-952a-805dfb71830a","EtOH","","",NA,NA,NA,1928
