"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9554","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3571","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13721","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2475","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5603","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5966","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.207","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7870","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8142","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5845","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5964","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.315","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12220","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7580","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2889","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2791","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1610","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7420","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11305","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9204","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9950","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8481","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1174","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5655","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4699","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4499","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12654","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.481","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.112","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6244","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5547","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13301","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2755","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1253","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11674","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7301","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13606","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14159","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3999","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8536","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2245","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5983","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.678","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2392","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9005","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.818","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4394","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8045","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4536","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2943","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5357","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1357","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5034","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3820","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10440","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6534","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1577","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6646","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10863","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6287","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3974","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3627","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13764","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9288","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4759","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10186","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1767","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1337","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4305","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13757","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3075","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.565","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13396","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2557","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12157","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1474","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2633","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3294","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4112","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5033","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5560","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2091","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2437","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7709","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6968","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7885","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12592","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4200","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3597","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.745","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4259","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2702","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5575","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5470","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8026","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12296","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5372","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9446","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2804","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2613","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1508","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.381","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2335","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3282","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1763","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.225","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9410","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5075","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14003","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.302","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9826","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4867","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2506","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6029","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2380","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12084","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5956","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3170","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2238","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6689","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6602","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.516","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2205","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1985","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4275","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8580","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9606","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4824","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2174","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4043","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13375","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5126","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.740","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9293","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11804","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.820","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.841","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3417","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8462","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11787","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6205","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1570","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1678","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8384","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11796","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3788","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6116","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2258","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4096","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.768","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11997","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7373","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3906","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5459","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3705","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9936","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5527","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6786","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11407","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11457","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13429","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8034","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5214","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4993","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1568","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4851","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4792","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12331","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2524","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6334","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9249","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9867","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3258","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11263","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8290","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.514","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4764","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1587","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.919","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2675","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1549","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7029","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.250","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3421","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1883","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8968","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2455","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10141","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3609","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6389","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7276","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9214","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6513","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.532","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5088","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6314","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4067","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9206","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2751","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2211","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8490","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1239","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2139","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12921","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10531","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.940","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5270","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6195","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.76","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.756","MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.985","MSUM","EtOH","","",NA,NA,NA,693
