"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1885-585","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1902-187","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1879-58","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1884-1078","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1873-50","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5669","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-878","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-17","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1871-185","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1953-50","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5189","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1912-472","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1875-932","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1964-138","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-68","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a10359","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1896-526","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1985-17","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1877-349","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-891","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1874-262","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-72bis","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1966-95","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1889-359","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-771","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1873-453d","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a4550","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-vi-68","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a1885","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a7299","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1875-937","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-156","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1898-147","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1894-254","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1889-62","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1890-939","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-891","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a6094","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1903-621","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-33(9)","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1967-96","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a7890","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1932-182","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1977-13","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1923-2077","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-vi-1566","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1896-440","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a13466","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a6079","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a8963","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1967-145","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-24","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1896-510","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1923-2127","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1962-53","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1930-125","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1896-259","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-6","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a10162","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1883-1464","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1878-33","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-823","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1969-134","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1924-111","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1967-56","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1883-1853","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1943-142","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a10410","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-19","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1886-635","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1875-950","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1942-24","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a13482","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a9045","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1924-257","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1874-492","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1892-31","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5313","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-882","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-41","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1900-123","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-820","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a10147","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1882-465","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a7321","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1883-1834","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2012-10","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a13461","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2012-27","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1938-693","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-776","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1913-487","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1922-291","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1964-52","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-28","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1894-33","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1931-399","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1891-652","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5188","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-34(17)","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-901","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1996-63","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1942-108","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a6040","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-462","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-440","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1990-44","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1971-7","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1870-58","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a13460","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-72","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5667","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-109","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-vi-14","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-906","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1880-1189","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2012-8","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1966-189","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1885-63","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a12842","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-436","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a13472","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1922-292","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1885-442","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-834","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1972-161","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1897-183","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1966-160","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-105","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1905-90","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1886-5","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-161","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a6080","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1894-509","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-113","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1896-161","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1878-149","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1921-228","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-33(7)","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a10412","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1931-70","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1866-151","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2012-22","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-1027","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-859","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1871-188","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1882-133","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a14044","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-896","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-29","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5306","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1969-87","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1914-124","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a10875","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1875-282","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2012-21","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a9066","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1885-406","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1900-114","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-9","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-54","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1922-167","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1976-165a","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1880-1898","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1907-385","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-43","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1963-280","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1920-98","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1909-234","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1885-443","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a4547","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-15","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-15","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a9353","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1898-285","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-712","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-888","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1883-1795","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a13986","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1896-399(91)","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1882-458","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a9243","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1966-91","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a6093","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-vi-368","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a8935","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1895-107","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1880-1894","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-103","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1942-104","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1939-523","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1886-690","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1964-54","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-885","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1967-74","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-827","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1983-24","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-36","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1886-343","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a13479","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a13457","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1876-726","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1931-408","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1871-181","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1969-285","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-39","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1860-841","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1889-409","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1871-194","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a9396","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1940-453","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1871-197","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-381","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-vii-416","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-796","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1884-653","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1943-135","MNHN","","","",NA,NA,NA,12688
